,index,Word,Tag,sentence_id
7814,8357,tít,I-T,543
7815,8358,vậy,O,543
7816,8359,chứ,O,543
7817,8360,ngoài,O,543
7818,8361,đời,O,543
7819,8362,ông,O,543
7820,8363,ko,O,543
7821,8364,phải,O,543
7822,8365,dậy,B-T,543
7823,8366,khôn,I-T,543
7824,8367,bọn,B-T,543
7825,8368,CA,O,543
7826,8369,đâu,O,543
7827,8370,.,O,543
7828,8371,Nó,B-T,543
7829,8372,chẳng,O,543
7830,8373,chờ,O,543
7831,8374,cho,O,543
7832,8375,giang,O,543
7833,8376,hồ,O,543
7834,8377,chém,B-T,543
7835,8378,nhau,O,543
7836,8379,xong,O,543
7837,8380,có,O,543
7838,8381,ng,O,543
7839,8382,báo,O,543
7840,8383,nó,B-T,543
7841,8384,mới,O,543
7842,8385,tới,O,543
7843,8386,ý,O,543
7844,8387,.,O,543
7845,8388,Ong,O,543
7846,8389,tưởng,O,543
7847,8390,nó,B-T,543
7848,8391,vào,O,543
7849,8392,can,O,543
7850,8393,thiệp,O,543
7851,8394,chắc,O,543
7852,8395,.,O,543
7853,8397,Địt,B-T,544
7854,8398,mẹ,I-T,544
7855,8399,mày,I-T,544
7856,8400,thằng,I-T,544
7857,8401,ngu,I-T,544
7858,8402,lồn,I-T,544
7859,8404,buồn,O,545
7860,8405,thật,O,545
7861,8407,Nói,B-T,546
7862,8408,í,I-T,546
7863,8409,thức,I-T,546
7864,8410,như,I-T,546
7865,8411,đầu,I-T,546
7866,8412,buooi,I-T,546
7867,8413,thì,I-T,546
7868,8414,lại,I-T,546
7869,8415,tự,I-T,546
7870,8416,ái,I-T,546
7871,8417,.,O,546
7872,8419,Cô,O,547
7873,8420,ơi,O,547
7874,8421,cô,O,547
7875,8422,lấy,O,547
7876,8423,cái,O,547
7877,8424,bai,O,547
7878,8425,trộn,O,547
7879,8426,hồ,O,547
7880,8427,dích,O,547
7881,8428,hột,B-T,547
7882,8429,le,I-T,547
7883,8430,nó,I-T,547
7884,8431,đi,O,547
7885,8432,cô,O,547
7886,8434,Em,O,548
7887,8435,thử,O,548
7888,8436,tranh,O,548
7889,8437,luận,O,548
7890,8438,chính,O,548
7891,8439,trị,O,548
7892,8440,với,O,548
7893,8441,đám,B-T,548
7894,8442,cầu,I-T,548
7895,8443,thủ,I-T,548
7896,8444,đỏ,I-T,548
7897,8445,đó,O,548
7898,8446,.,O,548
7899,8447,sẽ,O,548
7900,8448,thấy,O,548
7901,8449,tụi,B-T,548
7902,8450,nó,I-T,548
7903,8451,chửi,B-T,548
7904,8452,em,O,548
7905,8453,ko,O,548
7906,8454,khác,O,548
7907,8455,gì,O,548
7908,8456,bọn,B-T,548
7909,8457,bò,I-T,548
7910,8458,đỏ,I-T,548
7911,8459,nhé,O,548
7912,8461,Xin,O,549
7913,8462,lỗi,O,549
7914,8463,nhưng,O,549
7915,8464,mà,O,549
7916,8465,bạn,O,549
7917,8466,nói,O,549
7918,8467,chuyện,O,549
7919,8468,thiếu,B-T,549
7920,8469,i,I-T,549
7921,8470,ốt,I-T,549
7922,8471,vcl,I-T,549
7923,8472,ra,I-T,549
7924,8473,bạn,O,549
7925,8474,Đỗ,O,549
7926,8475,Huy,O,549
7927,8476,ạ,O,549
7928,8477,.,O,549
7929,8479,Duyên,O,550
7930,8480,quá,O,550
7931,8481,cô,O,550
7932,8482,ơi,O,550
7933,8483,kkk,O,550
7934,8485,Lời,O,551
7935,8486,thật,O,551
7936,8487,lòng,O,551
7937,8488,gửi,O,551
7938,8489,bạn,O,551
7939,8490,:,O,551
7940,8491,Rất,O,551
7941,8492,thương,O,551
7942,8493,và,O,551
7943,8494,nể,O,551
7944,8495,những,O,551
7945,8496,người,O,551
7946,8497,lao,O,551
7947,8498,động,O,551
7948,8499,chân,O,551
7949,8500,chính,O,551
7950,8501,như,O,551
7951,8502,bạn.Nhưng,O,551
7952,8503,loại,O,551
7953,8504,hình,O,551
7954,8505,bạn,O,551
7955,8506,kinh,O,551
7956,8507,doanh,O,551
7957,8508,",",O,551
7958,8509,mặt,O,551
7959,8510,hàng,O,551
7960,8511,cũng,O,551
7961,8512,có,O,551
7962,8513,rất,O,551
7963,8514,nhiều,O,551
7964,8515,người,O,551
7965,8516,làm.Vì,O,551
7966,8517,vậy,O,551
7967,8518,bạn,O,551
7968,8519,cứ,O,551
7969,8520,làm,O,551
7970,8521,việc,O,551
7971,8522,nghiêm,O,551
7972,8523,túc,O,551
7973,8524,tự,O,551
7974,8525,nhiên,O,551
7975,8526,sẽ,O,551
7976,8527,không,O,551
7977,8528,còn,O,551
7978,8529,những,O,551
7979,8530,chuyện,O,551
7980,8531,bực,O,551
7981,8532,dọc,O,551
7982,8533,và,O,551
7983,8534,công,O,551
7984,8535,việc,O,551
7985,8536,sẽ,O,551
7986,8537,tiếp,O,551
7987,8538,tục,O,551
7988,8539,thận,O,551
7989,8540,lợi,O,551
7990,8541,.,O,551
7991,8542,✊,O,551
7992,8544,Diệu,O,552
7993,8545,Linh,O,552
7994,8546,cái,O,552
7995,8547,thứ,O,552
7996,8548,nulooo,B-T,552
7997,8550,Trí,O,553
7998,8551,Trần,O,553
7999,8552,Xuân,O,553
8000,8553,"""",O,553
8001,8554,Anh,O,553
8002,8555,thương,O,553
8003,8556,em,O,553
8004,8557,nhất,O,553
8005,8558,mà,O,553
8006,8559,"""",O,553
8007,8560,nhé,O,553
8008,8561,bro,O,553
8009,8563,Phải,O,554
8010,8564,xử,O,554
8011,8565,lý,O,554
8012,8566,hình,O,554
8013,8567,sự,O,554
8014,8568,mới,O,554
8015,8569,sáng,O,554
8016,8570,mắt,O,554
8017,8571,ra,O,554
8018,8572,đc,O,554
8019,8573,!,O,554
8020,8575,Hạng,O,555
8021,8576,mục,O,555
8022,8577,thầy,O,555
8023,8578,giáo,O,555
8024,8579,cute,O,555
8025,8580,nhất,O,555
8026,8581,hệ,O,555
8027,8582,mặt,O,555
8028,8583,trời,O,555
8029,8585,Dịch,O,556
8030,8586,bệnh,O,556
8031,8587,không,O,556
8032,8588,đáng,O,556
8033,8589,sợ,O,556
8034,8590,bằng,O,556
8035,8591,ý,O,556
8036,8592,thức,O,556
8037,8593,",",O,556
8038,8594,đạo,O,556
8039,8595,đức,O,556
8040,8596,của,O,556
8041,8597,một,O,556
8042,8598,số,O,556
8043,8599,người,O,556
8044,8600,😟,O,556
8045,8602,Đinh,O,557
8046,8603,Hoàng,O,557
8047,8604,Tùng,O,557
8048,8605,vừa,O,557
8049,8606,vào,O,557
8050,8607,phim,O,557
8051,8608,bổ,O,557
8052,8609,luôn,O,557
8053,8610,vào,O,557
8054,8611,mặt,O,557
8055,8612,thật,O,557
8056,8613,:,O,557
8057,8614,),O,557
8058,8615,),O,557
8059,8617,Cũng,O,558
8060,8618,trong,O,558
8061,8619,này,O,558
8062,8620,luôn,O,558
8063,8622,Tran,O,559
8064,8623,Dan,O,559
8065,8624,khung,B-T,559
8066,8625,lam,B-T,559
8067,8626,tro,I-T,559
8068,8627,con,I-T,559
8069,8628,nich,I-T,559
8070,8630,Luv,O,560
8071,8632,Sử,B-T,561
8072,8633,đẹp,I-T,561
8073,8634,thật,O,561
8074,8635,đẹp,O,561
8075,8636,cho,O,561
8076,8637,nó,B-T,561
8077,8638,biết,O,561
8078,8639,lễ,O,561
8079,8640,độ,O,561
8080,8641,và,O,561
8081,8642,phép,O,561
8082,8643,tắt,O,561
8083,8645,Móc,B-T,562
8084,8646,lên,O,562
8085,8647,ngửi,B-T,562
8086,8648,đấy,O,562
8087,8649,mà,O,562
8088,8650,.,O,562
8089,8651,Dơ,B-T,562
8090,8652,vcl,I-T,562
8091,8653,🤣🤣,O,562
8092,8655,Việt,O,563
8093,8656,Nam,O,563
8094,8657,đi,O,563
8095,8658,trc,O,563
8096,8659,thời,O,563
8097,8660,đại,O,563
8098,8662,Thành,O,564
8099,8663,Huy,O,564
8100,8664,Hoàng,O,564
8101,8665,Tiến,O,564
8102,8667,Chỉ,O,565
8103,8668,có,O,565
8104,8669,là,O,565
8105,8670,các,O,565
8106,8671,chị,O,565
8107,8672,bên,O,565
8108,8673,mẽo,O,565
8109,8674,có,O,565
8110,8675,cái,B-T,565
8111,8676,lồn,I-T,565
8112,8677,.,O,565
8113,8678,Chị,O,565
8114,8679,3,O,565
8115,8680,đéo,B-T,565
8116,8681,có,O,565
8117,8682,.,O,565
8118,8683,Chị,O,565
8119,8684,thua,O,565
8120,8685,người,O,565
8121,8686,ta,O,565
8122,8687,cái,O,565
8123,8688,đó,O,565
8124,8689,đấy,O,565
8125,8690,tên,B-T,565
8126,8691,Nhạc,I-T,565
8127,8692,Bất,I-T,565
8128,8693,Quần,I-T,565
8129,8694,.,O,565
8130,8696,ối,O,566
8131,8698,Yêu,O,567
8132,8699,vs,O,567
8133,8700,cả,O,567
8134,8701,đương,O,567
8135,8702,:,O,567
8136,8703,),O,567
8137,8704,),O,567
8138,8706,Hết,O,568
8139,8707,chuyện,O,568
8140,8708,nói,O,568
8141,8709,thì,O,568
8142,8710,dùng,O,568
8143,8711,hành,O,568
8144,8712,động,O,568
8145,8713,để,O,568
8146,8714,hâm,O,568
8147,8715,nóng,O,568
8148,8716,tình,O,568
8149,8717,cảm,O,568
8150,8718,nên,O,568
8151,8719,ngu,B-T,568
8152,8720,thế,O,568
8153,8722,Bọn,B-T,569
8154,8723,Trung,O,569
8155,8724,cẩu,B-T,569
8156,8725,vào,O,569
8157,8726,những,O,569
8158,8727,ngày,O,569
8159,8728,tết,O,569
8160,8729,cũng,O,569
8161,8730,kẹt,O,569
8162,8731,cứng,O,569
8163,8732,con,O,569
8164,8733,người,O,569
8165,8734,.,O,569
8166,8735,Thế,O,569
8167,8736,mà,O,569
8168,8737,nó,B-T,569
8169,8738,chỉ,O,569
8170,8739,đứng,O,569
8171,8740,thứ,O,569
8172,8741,2sau,O,569
8173,8742,Mỹ,O,569
8174,8743,.,O,569
8175,8744,Sao,O,569
8176,8745,ad,O,569
8177,8746,so,O,569
8178,8747,sánh,O,569
8179,8748,ngu,B-T,569
8180,8749,nhỉ,O,569
8181,8750,.,O,569
8182,8751,Các,O,569
8183,8752,thành,O,569
8184,8753,phố,O,569
8185,8754,lớn,O,569
8186,8755,đều,O,569
8187,8756,là,O,569
8188,8757,dân,O,569
8189,8758,nhập,O,569
8190,8759,cư,O,569
8191,8760,",",O,569
8192,8761,tết,O,569
8193,8762,họ,O,569
8194,8763,cùng,O,569
8195,8764,ùa,O,569
8196,8765,ra,O,569
8197,8766,mà,O,569
8198,8767,về,O,569
8199,8768,quê,O,569
8200,8769,",",O,569
8201,8770,ko,O,569
8202,8771,kẹt,O,569
8203,8772,xe,O,569
8204,8773,",",O,569
8205,8774,cháy,O,569
8206,8775,vé,O,569
8207,8776,tàu,O,569
8208,8777,thì,O,569
8209,8778,đâu,O,569
8210,8779,gọi,O,569
8211,8780,là,O,569
8212,8781,tết,O,569
8213,8782,.,O,569
8214,8784,K,O,570
8215,8785,chơi,O,570
8216,8786,mấy,O,570
8217,8787,trò,O,570
8218,8788,này,O,570
8219,8789,chó,B-T,570
8220,8790,lấy,O,570
8221,8791,j,O,570
8222,8792,nuôi,O,570
8223,8793,bụng,O,570
8224,8794,bầu,O,570
8225,8795,?,O,570
8226,8797,Lỗ,B-T,571
8227,8798,đít,I-T,571
8228,8799,nè,O,571
8229,8800,chơi,O,571
8230,8801,đi,O,571
8231,8803,TÌM,O,572
8232,8804,MÃI,O,572
8233,8805,:,O,572
8234,8806,V,O,572
8235,8808,bắn,B-T,573
8236,8809,bỏ,I-T,573
8237,8811,con,B-T,574
8238,8812,nay,O,574
8239,8813,nhu,O,574
8240,8814,con,B-T,574
8241,8815,dien,I-T,574
8242,8817,Duy,O,575
8243,8818,Linh,O,575
8244,8819,vailin,B-T,575
8245,8820,live,O,575
8246,8821,thật,O,575
8247,8822,để,O,575
8248,8823,quay,O,575
8249,8824,mv,O,575
8250,8825,=,O,575
8251,8826,),O,575
8252,8827,),O,575
8253,8829,Linh,O,576
8254,8830,Nguyen,O,576
8255,8831,trend,O,576
8256,8832,này,O,576
8257,8833,hình,O,576
8258,8834,như,O,576
8259,8835,có,O,576
8260,8836,lâu,O,576
8261,8837,lắm,O,576
8262,8838,r,O,576
8263,8839,nhỉ,O,576
8264,8840,=,O,576
8265,8841,),O,576
8266,8842,),O,576
8267,8843,),O,576
8268,8844,),O,576
8269,8846,Cứ,O,577
8270,8847,phải,O,577
8271,8848,chửi,B-T,577
8272,8849,cho,O,577
8273,8850,mới,O,577
8274,8851,chịu,O,577
8275,8852,im,B-T,577
8276,8853,:,O,577
8277,8854,),O,577
8278,8855,),O,577
8279,8856,),O,577
8280,8858,gác,O,578
8281,8859,cu,O,578
8282,8860,.,O,578
8283,8861,là,O,578
8284,8862,tiếng,O,578
8285,8863,địa,O,578
8286,8864,phương,O,578
8287,8865,của,O,578
8288,8866,người,O,578
8289,8867,đi,O,578
8290,8868,bẫy,O,578
8291,8869,chim,O,578
8292,8870,cu,O,578
8293,8872,Dm,B-T,579
8294,8873,ad,O,579
8295,8875,Noi,O,580
8296,8876,giong,O,580
8297,8877,biet,O,580
8298,8878,dot,B-T,580
8299,8879,nat,I-T,580
8300,8880,k,B-T,580
8301,8881,dao,I-T,580
8302,8882,duc,I-T,580
8303,8884,Trang,O,581
8304,8885,Moon,O,581
8305,8886,cười,O,581
8306,8887,đỏ,O,581
8307,8888,hết,O,581
8308,8889,lợi,O,581
8309,8891,Lệ,O,582
8310,8892,đĩ,B-T,582
8311,8893,mà,O,582
8312,8894,.,O,582
8313,8895,Em,B-T,582
8314,8896,nó,I-T,582
8315,8897,nghĩ,O,582
8316,8898,tiền,O,582
8317,8899,của,O,582
8318,8900,PA,O,582
8319,8901,chắc,O,582
8320,8902,từ,O,582
8321,8903,trời,O,582
8322,8904,rơi,O,582
8323,8905,xuống,O,582
8324,8906,.,O,582
8325,8908,Bổ,B-T,583
8326,8909,chết,I-T,583
8327,8910,moẹ,I-T,583
8328,8911,abe,O,583
8329,8912,bây,O,583
8330,8913,giờ,O,583
8331,8915,ad,O,584
8332,8916,đang,O,584
8333,8917,nói,O,584
8334,8918,BT,O,584
8335,8919,Hà,O,584
8336,8920,Nội,O,584
8337,8921,phải,O,584
8338,8922,k,O,584
8339,8923,:,O,584
8340,8924,v,O,584
8341,8926,Chào,O,585
8342,8927,cc,B-T,585
8343,8928,:,O,585
8344,8929,),O,585
8345,8930,),O,585
8346,8931,),O,585
8347,8933,Bộ,O,586
8348,8934,mà,O,586
8349,8935,ko,O,586
8350,8936,dc,O,586
8351,8937,phép,O,586
8352,8938,của,O,586
8353,8939,chính,O,586
8354,8940,phủ,O,586
8355,8941,.,O,586
8356,8942,Của,O,586
8357,8943,Bộ,O,586
8358,8944,chính,O,586
8359,8945,trị,O,586
8360,8946,thì,O,586
8361,8947,bố,O,586
8362,8948,của,O,586
8363,8949,bộ,O,586
8364,8950,cug,O,586
8365,8951,đéo,B-T,586
8366,8952,dám,O,586
8367,8953,quyết,O,586
8368,8954,!,O,586
8369,8956,Ayane,O,587
8370,8957,Harukana,O,587
8371,8958,.,O,587
8372,8960,Địt,B-T,588
8373,8961,nhau,O,588
8374,8963,Trà,O,589
8375,8964,My,O,589
8376,8965,có,O,589
8377,8966,lộng,O,589
8378,8967,ngôn,O,589
8379,8968,quá,O,589
8380,8969,không,O,589
8381,8970,má,B-T,589
8382,8971,cái,O,589
8383,8972,xu,O,589
8384,8973,hướng,O,589
8385,8974,livestream,O,589
8386,8975,bán,O,589
8387,8976,hàng,O,589
8388,8977,trên,O,589
8389,8978,face,O,589
8390,8979,mới,O,589
8391,8980,nổi,O,589
8392,8981,mấy,O,589
8393,8982,năm,O,589
8394,8983,nay,O,589
8395,8984,thôi,O,589
8396,8985,10,O,589
8397,8986,năm,O,589
8398,8987,cái,O,589
8399,8988,lồn,B-T,589
8400,8990,Thuyết,O,590
8401,8991,cực,O,590
8402,8992,kì,O,590
8403,8993,phục,O,590
8404,8995,Đĩ,B-T,591
8405,8996,mẹ,I-T,591
8406,8997,nhà,I-T,591
8407,8998,nó,I-T,591
8408,8999,🙂,O,591
8409,9001,Lữ,O,592
8410,9002,bố,O,592
8411,9003,cao,O,592
8412,9004,bằng,O,592
8413,9005,chất,O,592
8414,9006,quá🙄,O,592
8415,9008,Livestream,O,593
8416,9009,mà,O,593
8417,9010,cũng,O,593
8418,9011,có,O,593
8419,9012,zic,O,593
8420,9013,=,O,593
8421,9014,),O,593
8422,9015,),O,593
8423,9017,Dễ,O,594
8424,9018,thương,O,594
8425,9019,và,O,594
8426,9020,duyên,O,594
8427,9021,quá,O,594
8428,9022,Cô,O,594
8429,9023,ơi,O,594
8430,9024,.,O,594
8431,9025,Love,O,594
8432,9026,Cô,O,594
8433,9027,.,O,594
8434,9029,Quang,O,595
8435,9030,Quang,O,595
8436,9031,Tường,O,595
8437,9032,cãi,O,595
8438,9033,lộn,O,595
8439,9034,cát,O,595
8440,9035,không,O,595
8441,9037,Thời,O,596
8442,9038,trang,O,596
8443,9039,mà,O,596
8444,9040,dell,B-T,596
8445,9041,ra,O,596
8446,9042,gì,O,596
8447,9043,.,O,596
8448,9045,CÁI,O,597
8449,9046,ĐÓ,O,597
8450,9047,LÀ,O,597
8451,9048,THIẾU,O,597
8452,9049,NHA,O,597
8453,9050,BẠN,O,597
8454,9051,:,O,597
8455,9052,),O,597
8456,9053,CÒN,O,597
8457,9054,CÁI,B-T,597
8458,9055,LOẠI,I-T,597
8459,9056,ĐI,O,597
8460,9057,BẮT,O,597
8461,9058,BẺ,O,597
8462,9059,NHƯ,O,597
8463,9060,BẠN,O,597
8464,9061,MÀ,O,597
8465,9062,CŨNG,O,597
8466,9063,BẮT,O,597
8467,9064,BẺ,O,597
8468,9065,NGU,B-T,597
8469,9066,NHƯ,I-T,597
8470,9067,BÒ,I-T,597
8471,9068,?,O,597
8472,9069,CHÍNH,O,597
8473,9070,TÃ,O,597
8474,9071,LÀ,O,597
8475,9072,CHÍNH,O,597
8476,9073,GÌ,O,597
8477,9074,?,O,597
8478,9076,Chí,O,598
8479,9077,Nhân,O,598
8480,9078,đuỹ,B-T,598
8481,9079,moẹ,I-T,598
8482,9080,:,O,598
8483,9081,),O,598
8484,9082,),O,598
8485,9083,),O,598
8486,9084,),O,598
8487,9085,),O,598
8488,9086,),O,598
8489,9088,tưởng,O,599
8490,9089,thầy,O,599
8491,9090,chuyển,O,599
8492,9091,qua,O,599
8493,9092,đóng,O,599
8494,9093,phim,O,599
8495,9094,này,O,599
8496,9095,chứ,O,599
8497,9096,:,O,599
8498,9097,),O,599
8499,9099,Ông,O,600
8500,9100,trần,O,600
8501,9101,dần,O,600
8502,9102,nói,O,600
8503,9103,hay,O,600
8504,9104,quad,O,600
8505,9106,Nhạc,O,601
8506,9107,lần,O,601
8507,9108,này,O,601
8508,9109,của,O,601
8509,9110,ổng,O,601
8510,9111,m.n,O,601
8511,9112,phải,O,601
8512,9113,nghe,O,601
8513,9114,nhiều,O,601
8514,9115,mới,O,601
8515,9116,hay,O,601
8516,9117,😅,O,601
8517,9119,Là,O,602
8518,9120,cò,O,602
8519,9121,tè,O,602
8520,9122,😂,O,602
8521,9124,Chị,O,603
8522,9125,ơi,O,603
8523,9126,tiền,O,603
8524,9127,đó,O,603
8525,9128,chị,O,603
8526,9129,để,O,603
8527,9130,làm,O,603
8528,9131,từ,O,603
8529,9132,thiện,O,603
8530,9133,đi,O,603
8531,9134,chị,O,603
8532,9136,Cuoc,O,604
8533,9137,Vui,O,604
8534,9138,Co,O,604
8535,9139,Don,O,604
8536,9141,Cuộc,O,605
8537,9142,sống,O,605
8538,9143,ở,O,605
8539,9144,thiên,O,605
8540,9145,đường,O,605
8541,9147,Ad,O,606
8542,9148,lại,O,606
8543,9149,sủa,B-T,606
8544,9151,Dm,B-T,607
8545,9152,tao,B-T,607
8546,9153,còn,O,607
8547,9154,nhớ,O,607
8548,9155,lần,O,607
8549,9156,t,B-T,607
8550,9157,đi,O,607
8551,9158,thi,O,607
8552,9159,học,O,607
8553,9160,sinh,O,607
8554,9161,giỏi,O,607
8555,9162,lớp,O,607
8556,9163,9,O,607
8557,9164,môn,O,607
8558,9165,vật,O,607
8559,9166,lý,O,607
8560,9167,mẹ,O,607
8561,9168,t,B-T,607
8562,9169,nấu,O,607
8563,9170,chè,O,607
8564,9171,độ,O,607
8565,9172,cho,O,607
8566,9173,t,B-T,607
8567,9174,ăn,O,607
8568,9175,",",O,607
8569,9176,sáng,O,607
8570,9177,đi,O,607
8571,9178,thi,O,607
8572,9179,vui,O,607
8573,9180,vẻ,O,607
8574,9181,vào,O,607
8575,9182,thấy,O,607
8576,9183,đề,O,607
8577,9184,dễ,O,607
8578,9185,làm,O,607
8579,9186,nhưng,O,607
8580,9187,mỗi,O,607
8581,9188,tội,O,607
8582,9189,mẹ,O,607
8583,9190,tao,B-T,607
8584,9191,nấu,O,607
8585,9192,độ,O,607
8586,9193,đen,O,607
8587,9194,chúng,B-T,607
8588,9195,m,I-T,607
8589,9196,ạ,O,607
8590,9197,",",O,607
8591,9198,nên,O,607
8592,9199,t,B-T,607
8593,9200,làm,O,607
8594,9201,bài,O,607
8595,9202,được,O,607
8596,9203,hết,O,607
8597,9204,nhưng,O,607
8598,9205,câu,O,607
8599,9206,ngu,B-T,607
8600,9207,nhất,O,607
8601,9208,vẫn,O,607
8602,9209,là,O,607
8603,9210,7,O,607
8604,9211,×,O,607
8605,9212,7,O,607
8606,9213,=,O,607
8607,9214,14,O,607
8608,9215,đm,B-T,607
8609,9216,nhục,B-T,607
8610,9217,vl,I-T,607
8611,9219,Vâng,O,608
8612,9220,:,O,608
8613,9221,),O,608
8614,9222,vậy,O,608
8615,9223,mà,O,608
8616,9224,THPT,O,608
8617,9225,bình,O,608
8618,9226,thuỷ,O,608
8619,9227,vẫn,O,608
8620,9228,chưa,O,608
8621,9229,có,O,608
8622,9230,động,O,608
8623,9231,tĩnh,O,608
8624,9232,nào,O,608
8625,9234,Chậm,O,609
8626,9235,clmm,B-T,609
8627,9237,Đàn,O,610
8628,9238,bà,O,610
8629,9239,mắt,O,610
8630,9240,bạn,O,610
8631,9241,bị,O,610
8632,9242,sau,O,610
8633,9243,dạ,O,610
8634,9245,Thanh,O,611
8635,9246,Thảo,O,611
8636,9247,quần,O,611
8637,9248,què,O,611
8638,9249,nầy,O,611
8639,9250,😪,O,611
8640,9252,Cái,O,612
8641,9253,này,O,612
8642,9254,đúng,O,612
8643,9255,mà,O,612
8644,9256,",",O,612
8645,9257,Việt,O,612
8646,9258,Nam,O,612
8647,9259,!,O,612
8648,9260,M,B-T,612
8649,9261,có,O,612
8650,9262,câu,O,612
8651,9263,1,O,612
8652,9264,ng,O,612
8653,9265,làm,O,612
8654,9266,quan,O,612
8655,9267,cả,O,612
8656,9268,họ,O,612
8657,9269,được,O,612
8658,9270,nhờ,O,612
8659,9271,mà,O,612
8660,9272,!,O,612
8661,9273,Nhưng,O,612
8662,9274,cái,O,612
8663,9275,com,B-T,612
8664,9276,mẹ,I-T,612
8665,9277,quan,O,612
8666,9278,bjo,O,612
8667,9279,muốn,O,612
8668,9280,nó,B-T,612
8669,9281,khôn,O,612
8670,9282,phải,O,612
8671,9283,lấy,O,612
8672,9284,bác,O,612
8673,9285,hồ,O,612
8674,9286,ra,O,612
8675,9287,vả,B-T,612
8676,9288,vào,O,612
8677,9289,mặt,O,612
8678,9290,nó,B-T,612
8679,9291,mới,B-T,612
8680,9292,khôn,I-T,612
8681,9293,lên,I-T,612
8682,9294,dc,O,612
8683,9295,ko,O,612
8684,9296,cả,O,612
8685,9297,bố,O,612
8686,9298,lẫn,O,612
8687,9299,con,O,612
8688,9300,đều,O,612
8689,9301,ngu,B-T,612
8690,9302,như,O,612
8691,9303,nhau,O,612
8692,9304,cả,O,612
8693,9305,thôi,O,612
8694,9307,Dối,B-T,613
8695,9308,gian,I-T,613
8696,9309,lường,I-T,613
8697,9310,gạt,I-T,613
8698,9311,😂😂,O,613
8699,9313,Má,B-T,614
8700,9314,này,O,614
8701,9315,chưa,B-T,614
8702,9316,thấy,I-T,614
8703,9317,quan,I-T,614
8704,9318,tài,I-T,614
8705,9319,chưa,I-T,614
8706,9320,đổ,I-T,614
8707,9321,lệ,I-T,614
8708,9322,nè,O,614
8709,9323,vậy,O,614
8710,9324,mà,O,614
8711,9325,còn,O,614
8712,9326,chưa,O,614
8713,9327,xấu,B-T,614
8714,9328,mặt,I-T,614
8715,9329,sao,O,614
8716,9330,mà,O,614
8717,9331,còn,O,614
8718,9332,lên,O,614
8719,9333,mạng,O,614
8720,9334,chửi,B-T,614
8721,9335,ta,O,614
8722,9336,hoài,O,614
8723,9337,thứ,B-T,614
8724,9338,gì,I-T,614
8725,9339,đâu,I-T,614
8726,9340,á,O,614
8727,9342,Rõ,O,615
8728,9343,là,O,615
8729,9344,nhà,O,615
8730,9345,vệ,O,615
8731,9346,sinh,O,615
8732,9347,có,O,615
8733,9348,nước,O,615
8734,9349,có,O,615
8735,9350,vòi,O,615
8736,9351,xịt,O,615
8737,9352,đầy,O,615
8738,9353,đủ,O,615
8739,9354,mà,O,615
8740,9355,nhiều,O,615
8741,9356,thành,B-T,615
8742,9357,phần,I-T,615
8743,9358,cứ,O,615
8744,9359,suy,O,615
8745,9360,nghĩ,O,615
8746,9361,là,O,615
8747,9362,đồ,O,615
8748,9363,công,O,615
8749,9364,cộng,O,615
8750,9365,nên,O,615
8751,9366,méo,B-T,615
8752,9367,cần,O,615
8753,9368,phải,O,615
8754,9369,kỹ,O,615
8755,9370,",",O,615
8756,9371,lạ,O,615
8757,9372,lùng,O,615
8758,9373,zị,O,615
8759,9374,đó,O,615
8760,9375,.,O,615
8761,9377,Thầy,O,616
8762,9378,ba,O,616
8763,9379,said,O,616
8764,9380,:,O,616
8765,9382,Vài,O,617
8766,9383,bữa,O,617
8767,9384,nữa,O,617
8768,9385,cty,O,617
8769,9386,Lục,O,617
8770,9387,Tỉnh,O,617
8771,9388,ra,O,617
8772,9389,thông,O,617
8773,9390,báo,O,617
8774,9391,xin,O,617
8775,9392,lỗi,O,617
8776,9393,Xanh,O,617
8777,9394,Bôn,O,617
8778,9395,thì,O,617
8779,9396,lại,O,617
8780,9397,hài,O,617
8781,9398,vcl,B-T,617
8782,9399,😂,O,617
8783,9401,Lời,O,618
8784,9402,nghe,O,618
8785,9403,và,O,618
8786,9404,hiểu,O,618
8787,9405,đc,O,618
8788,9406,2,O,618
8789,9407,câu,O,618
8790,9408,",",O,618
8791,9409,chắc,O,618
8792,9410,t,O,618
8793,9411,phải,O,618
8794,9412,học,O,618
8795,9413,lại,O,618
8796,9414,trình,O,618
8797,9415,NGHE,O,618
8798,9416,-,O,618
8799,9417,HIỂU,O,618
8800,9418,lớp,O,618
8801,9419,1,O,618
8802,9420,😨😨😨,O,618
8803,9422,Cực,O,619
8804,9423,kì,O,619
8805,9424,thuyết,O,619
8806,9425,được,O,619
8807,9426,của,O,619
8808,9427,ló,O,619
8809,9429,Có,O,620
8810,9430,khi,O,620
8811,9431,nào,O,620
8812,9432,đây,O,620
8813,9433,cũng,O,620
8814,9434,là,O,620
8815,9435,cơ,O,620
8816,9436,hôi,O,620
8817,9437,làm,O,620
8818,9438,giàu,O,620
8819,9439,cho,O,620
8820,9440,mấy,O,620
8821,9441,ông,O,620
8822,9442,mấy,O,620
8823,9443,bà,O,620
8824,9444,tay,B-T,620
8825,9445,to,I-T,620
8826,9447,Sếp,O,621
8827,9448,nhà,O,621
8828,9449,mình,O,621
8829,9450,lại,O,621
8830,9451,bắt,O,621
8831,9452,nhân,O,621
8832,9453,viên,O,621
8833,9454,đi,O,621
