,HOS Text,Frequency
3218,rác.nhà,1
3219,nó.phạt,1
3220,mỏm,1
3221,Bồn,1
3222,Lắc,1
3223,Cường,1
3224,trộn,1
3225,CÔN,1
3226,ĐỒ,1
3227,NHÂN,1
3228,TÍNH,1
3229,vc=,1
3230,hạch,1
3231,cáu,1
3232,váy,1
3233,bông,1
3234,nhông,1
3235,plus,1
3236,trút,1
3237,hạn,1
3238,3que,1
3239,Lmcs,1
3240,vờ,1
3241,vailone,1
3242,tđn,1
3243,kkkkkk.già,1
3244,nghét,1
3245,cấp,1
3246,quyền,1
3247,loạn,1
3248,nhũn,1
3249,tóp,1
3250,tạo.con,1
3251,Dân.mày,1
3252,Công,1
3253,đe,1
3254,xâu,1
3255,biêt,1
3256,vât,1
3257,Kiếp,1
3258,trym,1
3259,ngục,1
3260,bì,1
3261,chiei,1
3262,đo.khau,1
3263,ngiep.chet,1
3264,Đume,1
3265,vcl=,1
3266,Trước,1
3267,lắp,1
3268,thạch,1
3269,Vượng,1
3270,Vin,1
3271,vặt,1
3272,vung,1
3273,tom,1
3274,sói,1
3275,này.gió,1
3276,chieu,1
3277,rầu,1
3278,lom,1
3279,beo,1
3280,lặng,1
3281,bách,1
3282,Ngố,1
3283,dogy,1
3284,bey,1
3285,tất,1
3286,thăm,1
3287,viếng,1
3288,hoá.mặc,1
3289,tay.cơm.,1
3290,Eo,1
3291,bút,1
3292,truyền,1
3293,MAT,1
3294,DAI,1
3295,db,1
3296,TÂM,1
3297,THẦN,1
3298,NHÁT,1
3299,THAY,1
3300,ĐỔI,1
3301,khg,1
3302,BEDE,1
3303,NO,1
3304,BANH,1
3305,XAC,1
3306,Ma,1
3307,kẹp,1
3308,sũa,1
3309,trò.eo,1
3310,weeboo,1
3311,gắt,1
3312,cayy,1
3313,cực,1
3314,chờ,1
3315,Nồn,1
3316,kcos,1
3317,Dụ,1
3318,mức,1
3319,niểng,1
3320,lìu,1
3321,Ảnh,1
3322,CT,1
3323,đua,1
3324,Nhãi,1
3325,scandal,1
3326,niễng,1
3327,nung,1
3328,ụ,1
3329,ngượng,1
3330,vĩnh,1
3331,Quỳ,1
3332,bh,1
3333,trướng,1
3334,Vả,1
3335,compat,1
3336,Nghiệt,1
3337,chuồn,1
3338,beđe,1
3339,Moé.chuyện,1
3340,chút,1
3341,chán,1
3342,căn,1
3343,buôi,1
3344,Trèo,1
3345,Cmm,1
3346,bữa,1
3347,chửng,1
3348,bành,1
3349,CHẾ,1
3350,ĐỘ,1
3351,CSVN,1
3352,😤😤😤,1
3353,SỰ,1
3354,THẬT,1
3355,In,1
3356,vịt,1
3357,bộ.giết,1
3358,vòi,1
3359,Suc,1
3360,Sáng,1
3361,Sửu,1
3362,Chiếm,1
3363,đoạt,1
3364,đumaaaaaaaa,1
3365,đúa,1
3366,Tuyên,1
3367,Lua,1
3368,lua,1
3369,then,1
3370,diên,1
3371,muon,1
3372,sậu,1
3373,dog,1
3374,sọt,1
3375,bẫy,1
3376,thẩm,1
3377,ú,1
3378,Đou,1
3379,Ốc,1
3380,Huấn,1
3381,fim,1
3382,úp,1
3383,dữ,1
3384,hoảng,1
3385,đét,1
3386,bêde,1
3387,xảm,1
3388,rống,1
3389,ỉm,1
3390,rón,1
3391,ưu,1
3392,Trư,1
3393,Bát,1
3394,Giới,1
3395,hạng,1
3396,Hôi,1
3397,Dk,1
3398,j.vang,1
3399,có.no,1
3400,Ô,1
3401,Ế,1
3402,túi🤗🤗,1
3403,c.Ức,1
3404,bodoi,1
3405,rơi,1
3406,xoan,1
3407,nốt,1
3408,thím,1
3409,rã,1
3410,dew,1
3411,Mạg,1
3412,s,1
3413,Sài,1
3414,phủ,1
3415,xấu,1
3416,sài,1
3417,phu,1
3418,mảng,1
3419,khói,1
3420,cuccut,1
3421,nghệ,1
3422,trở,1
3423,đâu.m,1
3424,lồn.mẹ,1
3425,dí,1
3426,chày,1
3427,HÙA,1
3428,CHƯỞI,1
3429,sửa,1
3430,thủ,1
3431,đoạn,1
3432,đầu,1
3433,khốn,1
3434,nạn,1
3435,khẩu,1
3436,bẻ,1
3437,vậy.nó,1
3438,ts,1
3439,vcccc,1
3440,giọt,1
3441,NguCo,1
3442,chìm,1
3443,thổ,1
3444,tả,1
3445,Tập,1
3446,Nghèo,1
3447,dạt,1
3448,nỏ.bién,1
3449,ln,1
3450,ấy,1
3451,Ĩ,1
3452,Chung,1
3453,RẠP,1
3454,XIẾC,1
3455,thuc,1
3456,góm,1
3457,Hãm,1
3458,Cún,1
3459,dẩy,1
3460,Nhục,1
3461,rua,1
3462,cuội,1
3463,nấy,1
3464,phê,1
3465,Vl.gắt,1
3466,giày,1
3467,ĐUỔI,1
3468,nện,1
3469,phét,1
3470,nhức,1
3471,nách,1
3472,KHẤC,1
3473,Mía,1
3474,vlol,1
3475,xôi,1
3476,duc,1
3477,CẮN,1
3478,KHẨU,1
3479,TẠO,1
3480,cựu,1
3481,VDV,1
3482,ghồ,1
3483,mảnh,1
3484,vler,1
3485,hình,1
3486,đoạ,1
3487,Gay,1
3488,delay,1
3489,đy,1
3490,ức,1
3491,Tẩy,1
3492,giã,1
3493,gắn,1
3494,thoòng,1
3495,chín,1
3496,ĐÉO,1
3497,ơi.khung,1
3498,vaicutt,1
3499,🖕🖕,1
3500,tử,1
3501,Đijt,1
3502,thỉu,1
3503,Lo,1
3504,ku,1
3505,ngoc,1
3506,mL,1
3507,gì.tay,1
3508,não.lướt,1
3509,chien,1
3510,xuong,1
3511,Hoa,1
3512,Khịa,1
3513,lồn.Bố,1
3514,hương,1
3515,ộp,1
3516,Dmca,1
3517,500k,1
3518,lã,1
3519,mắn,1
3520,Nhân,1
3521,quả,1
3522,ơi.Ba,1
3523,́n,1
3524,hàng,1
3525,dcmmm,1
3526,bào,1
3527,virus,1
3528,HẾT,1
3529,THUỐC,1
3530,CHỮA,1
3531,ôi,1
3532,Bán,1
3533,Mắt,1
3534,được.mày,1
3535,dụ,1
3536,lủi,1
3537,vaicalon,1
3538,Thâm,1
3539,hưởi,1
3540,ômôi,1
3541,chưit,1
3542,HƠN,1
3543,đãn,1
3544,cáng,1
3545,nắc,1
3546,cug,1
3547,phưởng,1
3548,ngủn,1
3549,thè,1
3550,jk,1
3551,ooke,1
3552,giùm,1
3553,ML,1
3554,lolzzzz,1
3555,Bớt,1
3556,bố.cần,1
3557,Bom,1
3558,Mìn,1
3559,Lựu,1
3560,Đạn,1
3561,Đê,1
3562,Này,1
3563,dọng,1
3564,lề,1
3565,thuần,1
3566,dek,1
3567,pl,1
3568,ngô,1
3569,khờ,1
3570,khạo,1
3571,Xấu,1
3572,khom,1
3573,thật,1
3574,Tiền,1
3575,cave,1
3576,sex,1
3577,tỉu,1
3578,ang,1
3579,xac.khoc,1
3580,gja,1
3581,chọi,1
3582,chym,1
3583,băn,1
3584,armu,1
3585,nulo,1
3586,Cd,1
3587,phiên,1
3588,chữi,1
3589,từng,1
3590,lếu,1
3591,ĐÔ,1
3592,HỘ,1
3593,bởi,1
3594,lỳ,1
3595,ghế,1
3596,lụn,1
3597,nhuốm,1
3598,tưỡng,1
3599,chấm,1
3600,mút,1
3601,Ra,1
3602,gãy,1
3603,kiếc,1
3604,chú.ỉa,1
3605,Phạm,1
3606,vailou,1
3607,HÈN,1
3608,GIẶC,1
3609,THAM,1
3610,Muốn,1
3611,bão,1
3612,nhậu,1
3613,Quê,1
3614,vlin,1
3615,bat,1
3616,Lạ,1
3617,nhâyy,1
3618,comdom,1
3619,^,1
3620,Non,1
3621,kem,1
3622,chiếu,1
3623,Lên,1
3624,thô,1
3625,Chặt,1
3626,Ước,1
3627,thuận,1
3628,phẩn,1
3629,sứ,1
3630,gich,1
3631,dcm=,1
3632,thieu,1
3633,Hãy,1
3634,ánh,1
3635,sáng,1
3636,Tam,1
3637,Đuma,1
3638,mòm,1
3639,năn,1
3640,nỉ,1
3641,nik,1
3642,phè,1
3643,phỡn,1
3644,nhẩy,1
3645,trại.nói,1
3646,13,1
3647,đ.buoi,1
3648,đell,1
3649,Rẻ,1
3650,mặn,1
3651,khát,1
3652,Xạo,1
3653,tân,1
3654,tyi,1
3655,dang,1
3656,dan.do,1
3657,Cảm,1
3658,KHON,1
3659,NAN,1
3660,Khinh,1
3661,chốn,1
3662,QUI,1
3663,CAI,1
3664,LUA,1
3665,GAT,1
3666,SAO,1
3667,lâu.quân,1
3668,lệ,1
3669,động.khi,1
3670,sai.nó,1
3671,nghiệm.đậu,1
3672,muống,1
3673,cày,1
3674,gãi,1
3675,kịn,1
3676,băc,1
3677,Nay,1
3678,Di,1
3679,Vien,1
3680,cả,1
3681,0,1
3682,Buồn,1
3683,Rãnh,1
3684,Hốc,1
3685,HỨNG,1
3686,HÒ,1
3687,BẢ,1
3688,đmmmm,1
3689,next,1
3690,you,1
3691,độu,1
3692,Dem,1
3693,Đáng,1
3694,Conchodinhung,1
3695,duoc,1
3696,nat,1
3697,Tào,1
3698,gạt,1
3699,làng,1
3700,phun,1
3701,bú,1
3702,ngáo,1
3703,mộng,1
3704,lùng,1
3705,Day,1
3706,phai,1
3707,kết,1
3708,nhẫn,1
3709,gậy,1
3710,gánh,1
3711,tằn,1
3712,dục,1
3713,chẹt,1
3714,híp,1
3715,xo,1
3716,bot,1
3717,não,1
3718,tamthan,1
3719,nangkhung,1
3720,batron,1
3721,AHBP,1
3722,Ngực,1
3723,dẫy,1
3724,mad,1
3725,trai.gai,1
3726,gá,1
3727,i.ma,1
3728,Ả,1
3729,duconme,1
3730,tiện,1
3731,Animal,1
3732,lộn,1
3733,nhẹm,1
3734,thiển,1
3735,cận,1
3736,hưng,1
3737,rùm,1
3738,cặc🤣🤣,1
3739,Má,1
3740,Trai,1
3741,đitconme,1
3742,Điz,1
3743,cube😂,1
3744,tù,1
3745,shjt,1
3746,tánh,1
3747,tấn,1
3748,Cln,1
3749,bomm,1
3750,sỹ,1
3751,đồng,1
3752,bẩn,1
3753,Mầy,1
3754,giễu,1
3755,CỨC,1
3756,xơi,1
3757,Đâu,1
3758,cưa,1
3759,ngoẹo,1
3760,đẩy,1
3761,hâm,1
3762,chập,1
3763,cheng,1
3764,gõ,1
3765,uot,1
3766,mãn,1
3767,AK,1
3768,47,1
3769,quanque,1
3770,chui.hahaha,1
3771,cailoz,1
3772,🐕,1
3773,lẩm,1
3774,cẩm,1
3775,bíên,1
3776,giẻ,1
3777,oánh,1
3778,cũ,1
3779,Khựa,1
3780,chiếm,1
3781,kí,1
3782,trăm,1
3783,bự,1
3784,Sam,1
3785,Quốc,1
3786,nghẹo.trọng,1
3787,xaolon,1
3788,xąo,1
3789,dép,1
3790,Lệ,1
3791,chích,1
3792,rống.có,1
3793,TINH,1
3794,TRÙNG,1
3795,KHUYẾT,1
3796,TẬT,1
3797,Cđ,1
3798,Ncc,1
3799,thuong,1
3800,rưới,1
3801,Ông,1
3802,mạng,1
3803,troi,1
3804,loll,1
3805,ơn.Vãi,1
3806,loè,1
3807,Mé,1
3808,sưng,1
3809,👎,1
3810,gần,1
3811,nguồn,1
3812,đỗn,1
3813,O,1
3814,tạng,1
3815,đơm,1
3816,bở,1
3817,phiếu,1
3818,mâu,1
3819,thuẫn,1
3820,mè,1
3821,điss,1
3822,Sele,1
3823,buscu,1
3824,Kệ,1
3825,lồi,1
3826,Che,1
3827,xược,1
3828,chốc,1
3829,điểm,1
3830,cọ,1
3831,Bèo,1
3832,ak.dkm,1
3833,Dume,1
3834,gói,1
3835,lọc,1
3836,Béo,1
3837,tội,1
3838,vạ,1
3839,Ninja,1
3840,Viết,1
3841,rành,1
3842,dởm,1
3843,clone,1
3844,concard,1
3845,Lượng,1
3846,nghiã,1
3847,botay,1
3848,m.mà,1
3849,hệt,1
3850,z,1
3851,thíu,1
3852,Chửi,1
3853,chóng,1
3854,cailon,1
3855,bộ.vcc,1
3856,mỗi,1
3857,nhố,1
3858,đằng.đừng,1
3859,gọi.chúc,1
3860,Bác,1
3861,lì,1
3862,dnn,1
3863,dao.dung,1
3864,bêu,1
3865,rếu,1
3866,Hitler,1
3867,Dị,1
3868,thọc,1
3869,ngư,1
3870,đắc,1
3871,vững,1
3872,Ní,1
3873,nuận,1
3874,ditnhauhong,1
3875,lợn,1
3876,cũng,1
3877,mớ,1
3878,nguyền,1
3879,ấuhồ,1
3880,Quen,1
3881,chủi,1
3882,bè,1
3883,thằn,1
3884,rưỡi,1
3885,tủ,1
3886,thiến,1
3887,TBT.,1
3888,v.v.DM,1
3889,nút,1
3890,ah.DM.,1
3891,tần,1
3892,lèo,1
3893,phat,1
3894,lac,1
3895,vung.song,1
3896,chùm,1
3897,động.bố,1
3898,đạo.nó,1
3899,nó.không,1
3900,bếp,1
3901,bắc,1
3902,kỳ,1
3903,Xau,1
3904,nhí,1
3905,Do,1
3906,tiêm,1
3907,lan,1
3908,vủ,1
3909,thầm,1
3910,lặng,1
3911,chát,1
3912,núp,1
3913,lùm,1
3914,zoe,1
3915,:,1
3916,Dư,1
3917,vkllllllllll,1
3918,Chém,1
3919,Cháu,1
3920,xui,1
3921,Thất,1
3922,rỗ,1
3923,thù,1
3924,sức,1
3925,thể,1
3926,😠😠😠😠😠,1
3927,Đíu,1
3928,Bon,1
3929,lãnh,1
3930,re.thuần,1
3931,văng,1
3932,ứng.đmm,1
3933,ddm,1
3934,bỉm,1
3935,sữa,1
3936,dày,1
3937,lòn,1
3938,Chịch,1
3939,DIỆT,1
3940,VONG,1
3941,QUẢ,1
3942,BÁO,1
3943,giao,1
3944,phim,1
3945,hiệp,1
3946,mẽo,1
3947,DOG,1
3948,Mes,1
3949,Nộp,1
3950,moe,1
3951,Hỏng,1
3952,cặv,1
3953,XÁC,1
3954,ÂM,1
3955,PHỦ,1
3956,LUẬT,1
3957,trụ,1
3958,Âm,1
3959,Binh,1
3960,khoét,1
3961,đoản,1
3962,cặp,1
3963,nhũng,1
3964,vualonemlabaonhieu,1
3965,Khung.nang.,1
3966,Het,1
3967,Thuoc,1
3968,nhồn,1
3969,đc.Phi,1
3970,Vào,1
3971,bải,1
3972,cối,1
3973,đeso,1
3974,khùng,1
3975,đợi,1
3976,lonnn,1
3977,tó,1
3978,chỉ.tao,1
3979,tao.nhà,1
3980,pủi,1
3981,den.bon,1
3982,ve,1
3983,giu,1
3984,hua,1
3985,Đơm,1
3986,đái.ngủ,1
3987,vếu.còn,1
3988,Dở,1
3989,CMNR,1
3990,khéo,1
3991,Hot,1
3992,girl,1
3993,môn,1
3994,kĩ,1
3995,sút,1
3996,dá,1
3997,Khon,1
3998,,1
3999,bèo,1
4000,Vải,1
4001,lằn,1
4002,cừu,1
4003,cáo,1
4004,ngơ,1
4005,Vlòn,1
4006,Nước,1
4007,ay,1
4008,fai,1
4009,ochco,1
4010,dkmm,1
4011,Cứ,1
4012,vỡ,1
4013,bệ,1
4014,nh.dcm,1
4015,mà,1
4016,y.La,1
4017,bố,1
4018,Oc,1
4019,Bơm,1
4020,trầm,1
4021,hằng,1
4022,xuất,1
4023,Và,1
4024,nghị,1
4025,xh,1
4026,sầu,1
4027,nhẹ,1
4028,🤬🤬🤬🤬🤬,1
4029,đảo,1
4030,Chọc,1
4031,ác,1
4032,lm,1
4033,đì,1
4034,BÂY,1
4035,HOANG,1
4036,CỦA,1
4037,1000kg,1
4038,bảng,1
4039,trồi,1
4040,đũa,1
4041,Quất,1
4042,đất.đậu,1
4043,má.đất,1
4044,giật,1
4045,lươn,1
4046,túc,1
4047,Chuì,1
4048,máu.Triệt,1
4049,hột,1
4050,phụ,1
4051,nữ,1
4052,clgb,1
4053,mầu,1
4054,thở,1
4055,mùi,1
4056,6,1
4057,Thốn,1
4058,lằm,1
4059,đớn,1
4060,Rửa,1
4061,Đu.má,1
4062,Hư,1
4063,chăng,1
4064,2km,1
4065,trạm,1
4066,xamlone,1
4067,lốp,1
4068,thầu,1
4069,Ao,1
4070,giac,1
4071,vật.bởi,1
4072,cuốn,1
4073,cạp,1
4074,zần,1
4075,ạ,1
4076,toán,1
4077,phạt,1
4078,Xaolol,1
4079,mộng,1
4080,Nhà,1
4081,los,1
4082,Lấy,1
4083,Dịp,1
4084,nước.Trò,1
4085,toẹt,1
4086,dâm😭,1
4087,cmg,1
4088,tiếu,1
4089,Gja,1
4090,net,1
4091,lok,1
4092,xổng,1
4093,hận,1
4094,sắc,1
4095,Nham,1
4096,sình,1
4097,Cón,1
4098,đk,1
4099,nọt,1
4100,hết.nhìn,1
4101,CHÊT,1
4102,GÂN,1
4103,HÊT,1
4104,chọn,1
4105,hồng,1
4106,Giải,1
4107,cánh,1
4108,oán,1
4109,Vì,1
4110,thú,1
4111,truòng,1
4112,kẻ,1
4113,BI,1
4114,NHIÊM,1
4115,VIRUS,1
4116,CORONA,1
4117,cuối,1
4118,dcmm,1
4119,BA,1
4120,GIA,1
4121,DUT,1
4122,DAY,1
4123,bịa,1
4124,chó.lộn,1
4125,Gắt,1
4126,nt,1
4127,sặc,1
4128,cào,1
4129,Giấy,1
4130,Nếp,1
4131,nhăn,1
4132,xi,1
4133,ứa,1
4134,đất.ăn,1
4135,cảnh,1
4136,giác,1
4137,củi,1
4138,Hoag,1
4139,truog,1
4140,kua,1
4141,Đmm.luc,1
4142,nó.jo,1
4143,no.do,1
4144,vat.bede,1
4145,roi.nghiep,1
4146,chuong,1
4147,Chinazi,1
4148,AD,1
4149,Vàng,1
4150,Mã,1
4151,cap,1
4152,van.vn,1
4153,tây,1
4154,eu,1
4155,nít,1
4156,xúi,1
4157,dkmn,1
4158,Cực,1
4159,gú,1
4160,Lời,1
4161,hứa,1
4162,xẻng,1
4163,đứt,1
4164,Nguc,1
4165,nã,1
4166,26,1
4167,chánh,1
4168,Tất,1
4169,chớt,1
4170,200,1
4171,bn,1
4172,chug,1
4173,súc,1
4174,vật,1
4175,Trùng,1
4176,Khuyết,1
4177,Tật,1
4178,nôm,1
4179,Trốn,1
4180,truy,1
4181,măng,1
4182,Đám,1
4183,thì.ý,1
4184,Đụ,1
4185,khệnh,1
4186,khạng,1
4187,Địiiiiitttttttt,1
4188,lõ,1
